门店ID,门店名称,商品SKU,商品名称,品类,建议量,原始建议量,实际下单,下单命中率%,实际到货,到货完成率%,后续实际销量,建议前库存,当前库存,建议前风险,当前风险,建议7天预测
S004,国贸店,SKU001,经典牛奶250ml,乳制品,0,768,0,0.0,0,100.0,122,3,3,高,高,617.75
S004,国贸店,SKU002,原味酸奶100g,乳制品,0,1032,0,0.0,0,100.0,141,34,34,高,高,868.34
S004,国贸店,SKU003,全麦面包500g,烘焙,0,156,0,0.0,0,100.0,74,82,82,高,高,378.44
S004,国贸店,SKU004,鸡蛋30枚装,蛋品,0,318,0,0.0,0,100.0,42,2,2,高,高,220.28
S004,国贸店,SKU005,矿泉水550ml,饮料,4368,4368,0,0.0,0,100.0,226,31,31,高,高,1728.5
S004,国贸店,SKU006,可乐330ml罐,饮料,0,1848,0,0.0,0,100.0,148,83,83,高,高,753.19
S004,国贸店,SKU007,薯片原味,零食,0,3660,0,0.0,0,100.0,70,9,9,高,高,762.16
S004,国贸店,SKU008,巧克力棒,零食,0,1392,0,0.0,0,100.0,37,39,39,高,高,292.41
S004,国贸店,SKU009,洗衣液2kg,日化,0,930,0,0.0,0,100.0,20,102,102,低,低,110.38
S004,国贸店,SKU010,纸巾抽纸3包,日化,0,1674,0,0.0,0,100.0,38,4,4,高,高,177.12
S005,天河城店,SKU001,经典牛奶250ml,乳制品,0,1008,0,0.0,0,100.0,117,6,6,高,高,882.5
S005,天河城店,SKU002,原味酸奶100g,乳制品,0,1440,0,0.0,0,100.0,254,35,35,高,高,1243.78
S005,天河城店,SKU003,全麦面包500g,烘焙,0,198,0,0.0,0,100.0,89,120,120,高,高,522.59
S005,天河城店,SKU004,鸡蛋30枚装,蛋品,0,433,0,0.0,0,100.0,61,16,16,高,高,320.84
S005,天河城店,SKU005,矿泉水550ml,饮料,5952,5952,0,0.0,0,100.0,294,45,45,高,高,2385.31
S005,天河城店,SKU006,可乐330ml罐,饮料,0,2688,0,0.0,0,100.0,216,137,137,高,高,1119.25
S005,天河城店,SKU007,薯片原味,零食,0,5304,0,0.0,0,100.0,80,8,8,高,高,1110.44
S005,天河城店,SKU008,巧克力棒,零食,0,1980,0,0.0,0,100.0,84,41,41,高,高,420.97
S005,天河城店,SKU009,洗衣液2kg,日化,0,1416,0,0.0,0,100.0,26,110,110,中,中,163.25
S005,天河城店,SKU010,纸巾抽纸3包,日化,0,2448,0,0.0,0,100.0,39,11,11,高,高,261.66
